timestamp,direction,z,displacement,force,testno
1724677996.506429,DOWN,-2.25,-3.0,-0.091,2
1724677996.8050969,DOWN,-2.75,-3.5,-0.105,2
1724677997.105858,DOWN,-3.25,-4.0,-0.115,2
1724677997.4055529,DOWN,-3.75,-4.5,-0.121,2
1724677997.705378,DOWN,-4.25,-5.0,-0.118,2
1724677998.00624,DOWN,-4.75,-5.5,-0.126,2
1724677998.306803,DOWN,-5.25,-6.0,-0.129,2
1724677998.606406,DOWN,-5.75,-6.5,-0.124,2
1724677998.906136,DOWN,-6.25,-7.0,-0.125,2
1724677999.205593,DOWN,-6.75,-7.5,-0.129,2
1724677999.5046551,DOWN,-7.25,-8.0,-0.116,2
1724677999.803516,DOWN,-7.75,-8.5,-0.105,2
1724678000.1040199,DOWN,-8.25,-9.0,-0.095,2
1724678000.403697,DOWN,-8.75,-9.5,-0.086,2
1724678000.704332,DOWN,-9.25,-10.0,0.0,2
1724678001.003356,DOWN,-9.75,-10.5,0.0,2
1724678001.3039439,DOWN,-10.25,-11.0,0.0,2
1724678001.6024692,DOWN,-10.75,-11.5,0.0,2
1724678001.902406,DOWN,-11.25,-12.0,0.0,2
1724678002.205339,UP,-11.75,0,0.0,2
1724678002.586955,UP,-11.25,0.5,0.0,2
1724678002.885725,UP,-10.75,1.0,0.0,2
1724678003.184461,UP,-10.25,1.5,0.0,2
1724678003.4851,UP,-9.75,2.0,0.022,2
1724678003.789001,UP,-9.25,2.5,0.052,2
1724678004.08993,UP,-8.75,3.0,0.07,2
1724678004.3904178,UP,-8.25,3.5,0.092,2
1724678004.6890008,UP,-7.75,4.0,0.109,2
1724678004.9886222,UP,-7.25,4.5,0.12,2
1724678005.288606,UP,-6.75,5.0,0.125,2
1724678005.5894022,UP,-6.25,5.5,0.126,2
1724678005.8889332,UP,-5.75,6.0,0.126,2
1724678006.1945019,UP,-5.25,6.5,0.129,2
1724678006.498477,UP,-4.75,7.0,0.127,2
1724678006.7980108,UP,-4.25,7.5,0.12,2
1724678007.096777,UP,-3.75,8.0,0.108,2
1724678007.397634,UP,-3.25,8.5,0.094,2
1724678007.69746,UP,-2.75,9.0,0.085,2
1724678007.9959621,UP,-2.25,9.5,0.084,2
1724678008.296716,UP,-1.75,10.0,0.093,2
1724678008.597313,UP,-1.25,10.5,0.103,2
1724678008.897206,UP,-0.75,11.0,0.108,2
1724678009.195842,UP,-0.25,11.5,0.0,2
1724678009.495915,UP,0.25,12.0,0.0,2
1724678009.799862,DOWN,0.75,0,0.0,3
1724678010.188264,DOWN,0.25,-0.5,0.0,3
1724678010.488971,DOWN,-0.25,-1.0,0.0,3
1724678010.789814,DOWN,-0.75,-1.5,-0.006,3
1724678011.091594,DOWN,-1.25,-2.0,-0.049,3
1724678011.390934,DOWN,-1.75,-2.5,-0.071,3
1724678011.6887639,DOWN,-2.25,-3.0,-0.091,3
1724678011.989679,DOWN,-2.75,-3.5,-0.104,3
1724678012.289422,DOWN,-3.25,-4.0,-0.114,3
1724678012.589928,DOWN,-3.75,-4.5,-0.121,3
1724678012.889706,DOWN,-4.25,-5.0,-0.121,3
1724678013.189329,DOWN,-4.75,-5.5,-0.127,3
1724678013.489277,DOWN,-5.25,-6.0,-0.131,3
1724678013.789845,DOWN,-5.75,-6.5,-0.134,3
1724678014.089591,DOWN,-6.25,-7.0,-0.133,3
1724678014.3901389,DOWN,-6.75,-7.5,-0.132,3
1724678014.690212,DOWN,-7.25,-8.0,-0.116,3
1724678014.989525,DOWN,-7.75,-8.5,-0.109,3
1724678015.2885718,DOWN,-8.25,-9.0,-0.096,3
1724678015.58957,DOWN,-8.75,-9.5,-0.084,3
1724678015.8909912,DOWN,-9.25,-10.0,0.0,3
1724678016.190519,DOWN,-9.75,-10.5,0.0,3
1724678016.493224,DOWN,-10.25,-11.0,0.0,3
1724678016.797106,DOWN,-10.75,-11.5,0.0,3
1724678017.098836,UP,-11.25,0,0.0,3
1724678017.482709,UP,-10.75,0.5,0.0,3
1724678017.781482,UP,-10.25,1.0,0.0,3
1724678018.08217,UP,-9.75,1.5,0.0,3
1724678018.382735,UP,-9.25,2.0,0.047,3
1724678018.683763,UP,-8.75,2.5,0.071,3
1724678018.9836428,UP,-8.25,3.0,0.085,3
1724678019.2840488,UP,-7.75,3.5,0.102,3
1724678019.5862541,UP,-7.25,4.0,0.121,3
1724678019.890594,UP,-6.75,4.5,0.128,3
1724678020.190274,UP,-6.25,5.0,0.134,3
1724678020.4909,UP,-5.75,5.5,0.133,3
1724678020.789623,UP,-5.25,6.0,0.135,3
1724678021.090915,UP,-4.75,6.5,0.135,3
1724678021.390956,UP,-4.25,7.0,0.128,3
1724678021.690658,UP,-3.75,7.5,0.115,3
1724678021.990474,UP,-3.25,8.0,0.103,3
1724678022.2891479,UP,-2.75,8.5,0.099,3
1724678022.58922,UP,-2.25,9.0,0.103,3
1724678022.895692,UP,-1.75,9.5,0.112,3
1724678023.1965451,UP,-1.25,10.0,0.1,3
1724678023.4970849,UP,-0.75,10.5,0.075,3
1724678023.7958322,UP,-0.25,11.0,0.0,3
1724678024.095668,UP,0.25,11.5,0.0,3
1724678024.3992589,DOWN,0.75,0,0.0,4
1724678024.785194,DOWN,0.25,-0.5,0.0,4
1724678025.0902169,DOWN,-0.25,-1.0,0.0,4
1724678025.387451,DOWN,-0.75,-1.5,-0.003,4
1724678025.689022,DOWN,-1.25,-2.0,-0.041,4
1724678025.989116,DOWN,-1.75,-2.5,-0.067,4
1724678026.29041,DOWN,-2.25,-3.0,-0.084,4
1724678026.590584,DOWN,-2.75,-3.5,-0.096,4
1724678026.890275,DOWN,-3.25,-4.0,-0.105,4
1724678027.189003,DOWN,-3.75,-4.5,-0.112,4
1724678027.4896908,DOWN,-4.25,-5.0,-0.116,4
1724678027.790314,DOWN,-4.75,-5.5,-0.119,4
1724678028.0904782,DOWN,-5.25,-6.0,-0.121,4
1724678028.391985,DOWN,-5.75,-6.5,-0.12,4
1724678028.6916769,DOWN,-6.25,-7.0,-0.12,4
1724678028.9924328,DOWN,-6.75,-7.5,-0.121,4
1724678029.292894,DOWN,-7.25,-8.0,-0.106,4
1724678029.59175,DOWN,-7.75,-8.5,-0.097,4
1724678029.8960588,DOWN,-8.25,-9.0,-0.088,4
1724678030.2002969,DOWN,-8.75,-9.5,-0.081,4
1724678030.501013,DOWN,-9.25,-10.0,-0.029,4
1724678030.8007019,DOWN,-9.75,-10.5,0.0,4
1724678031.1013482,DOWN,-10.25,-11.0,0.0,4
1724678031.401001,DOWN,-10.75,-11.5,0.0,4
1724678031.7025018,DOWN,-11.25,-12.0,0.0,4
1724678032.004809,UP,-11.75,0,0.0,4
1724678032.38541,UP,-11.25,0.5,0.0,4
1724678032.685109,UP,-10.75,1.0,0.0,4
1724678032.988723,UP,-10.25,1.5,0.0,4
1724678033.292515,UP,-9.75,2.0,0.016,4
1724678033.592503,UP,-9.25,2.5,0.048,4
1724678033.892113,UP,-8.75,3.0,0.066,4
1724678034.1918862,UP,-8.25,3.5,0.084,4
1724678034.493342,UP,-7.75,4.0,0.104,4
1724678034.795866,UP,-7.25,4.5,0.114,4
1724678035.0958788,UP,-6.75,5.0,0.121,4
1724678035.395402,UP,-6.25,5.5,0.126,4
1724678035.694457,UP,-5.75,6.0,0.129,4
1724678035.998313,UP,-5.25,6.5,0.13,4
1724678036.29911,UP,-4.75,7.0,0.129,4
1724678036.599613,UP,-4.25,7.5,0.123,4
1724678036.9012108,UP,-3.75,8.0,0.106,4
1724678037.202004,UP,-3.25,8.5,0.091,4
1724678037.5017128,UP,-2.75,9.0,0.082,4
1724678037.8014321,UP,-2.25,9.5,0.081,4
1724678038.105651,UP,-1.75,10.0,0.088,4
1724678038.406736,UP,-1.25,10.5,0.097,4
1724678038.705569,UP,-0.75,11.0,0.101,4
1724678039.005455,UP,-0.25,11.5,0.0,4
1724678039.306983,UP,0.25,12.0,0.0,4
1724678039.607521,DOWN,0.75,0,0.0,5
1724678039.987947,DOWN,0.25,-0.5,0.0,5
1724678040.28833,DOWN,-0.25,-1.0,0.0,5
1724678040.588001,DOWN,-0.75,-1.5,-0.003,5
1724678040.890743,DOWN,-1.25,-2.0,-0.04,5
1724678041.1900082,DOWN,-1.75,-2.5,-0.067,5
1724678041.490174,DOWN,-2.25,-3.0,-0.085,5
1724678041.788799,DOWN,-2.75,-3.5,-0.096,5
1724678042.089489,DOWN,-3.25,-4.0,-0.106,5
1724678042.3905652,DOWN,-3.75,-4.5,-0.11,5
1724678042.691225,DOWN,-4.25,-5.0,-0.112,5
1724678042.991926,DOWN,-4.75,-5.5,-0.114,5
1724678043.298412,DOWN,-5.25,-6.0,-0.116,5
1724678043.602958,DOWN,-5.75,-6.5,-0.118,5
1724678043.902962,DOWN,-6.25,-7.0,-0.121,5
1724678044.204878,DOWN,-6.75,-7.5,-0.122,5
1724678044.509373,DOWN,-7.25,-8.0,-0.109,5
1724678044.809234,DOWN,-7.75,-8.5,-0.101,5
1724678045.108704,DOWN,-8.25,-9.0,-0.093,5
1724678045.4064481,DOWN,-8.75,-9.5,-0.086,5
1724678045.706453,DOWN,-9.25,-10.0,-0.064,5
1724678046.006103,DOWN,-9.75,-10.5,0.0,5
1724678046.305892,DOWN,-10.25,-11.0,0.0,5
1724678046.6065521,DOWN,-10.75,-11.5,0.0,5
1724678046.907226,DOWN,-11.25,-12.0,0.0,5
1724678047.210602,UP,-11.75,0,0.0,5
1724678047.5927098,UP,-11.25,0.5,0.0,5
1724678047.890517,UP,-10.75,1.0,0.0,5
1724678048.19056,UP,-10.25,1.5,0.0,5
1724678048.491043,UP,-9.75,2.0,0.017,5
1724678048.7918642,UP,-9.25,2.5,0.049,5
1724678049.0914,UP,-8.75,3.0,0.066,5
1724678049.3912451,UP,-8.25,3.5,0.083,5
1724678049.69089,UP,-7.75,4.0,0.103,5
1724678049.990535,UP,-7.25,4.5,0.114,5
1724678050.290119,UP,-6.75,5.0,0.121,5
1724678050.588974,UP,-6.25,5.5,0.125,5
1724678050.8886971,UP,-5.75,6.0,0.128,5
1724678051.188423,UP,-5.25,6.5,0.129,5
1724678051.488244,UP,-4.75,7.0,0.129,5
1724678051.78788,UP,-4.25,7.5,0.122,5
1724678052.087538,UP,-3.75,8.0,0.104,5
1724678052.387257,UP,-3.25,8.5,0.092,5
1724678052.687108,UP,-2.75,9.0,0.081,5
1724678052.988993,UP,-2.25,9.5,0.076,5
1724678053.288558,UP,-1.75,10.0,0.08,5
1724678053.590209,UP,-1.25,10.5,0.09,5
1724678053.888834,UP,-0.75,11.0,0.098,5
1724678054.1875892,UP,-0.25,11.5,0.0,5
1724678054.48828,UP,0.25,12.0,0.0,5
